Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
5/17/2022 9:43:18,UI/UX,2,3,4,4,1,1,5,5,2,2,4,1,4,5,5,5
5/17/2022 12:18:27,UI/UX,3,2,4,2,2,1,5,5,2,3,3,3,4,3,4,4
5/17/2022 12:39:28,Product,5,5,5,2,4,4,4,5,1,5,5,4,5,4,2,5
5/17/2022 12:45:01,Product,5,4,5,1,5,1,5,5,3,2,5,1,1,1,1,5
5/17/2022 12:53:08,Product,3,5,5,1,2,1,5,4,1,5,4,1,3,3,2,3
5/17/2022 12:59:19,Quantitative Finance,2,2,4,4,5,5,1,4,5,4,5,3,4,4,5,2
5/17/2022 14:33:27,UI/UX,4,2,2,4,3,1,2,5,2,5,3,3,5,3,5,1
5/17/2022 14:53:32,UI/UX,3,4,4,4,3,1,4,4,4,2,2,4,4,5,5,1
5/17/2022 15:11:04,Startups,3,4,4,2,2,5,4,5,2,5,4,3,4,2,3,5
5/17/2022 15:28:30,Product,4,3,4,2,3,1,5,3,4,3,4,3,4,4,4,1
5/17/2022 16:27:52,Product,2,4,2,5,1,2,5,5,1,5,1,5,5,2,1,5
5/17/2022 16:28:24,Quantitative Finance,3,4,2,4,4,1,3,4,4,2,2,4,2,1,4,5
5/17/2022 16:38:25,Product,2,2,2,4,2,1,3,4,4,2,3,3,2,5,5,1
5/17/2022 16:57:55,Startups,5,4,5,1,1,1,5,5,3,5,5,1,3,5,1,1
5/17/2022 18:05:50,Quantitative Finance,1,4,5,2,5,1,3,3,4,5,4,2,1,5,4,5
5/17/2022 18:31:02,Product,4,4,4,3,2,2,3,4,2,4,4,4,3,2,2,4
5/17/2022 19:51:46,Startups,3,4,5,4,3,1,5,4,3,3,4,4,5,4,5,4
5/17/2022 21:18:41,Startups,3,4,3,2,3,1,2,4,2,2,5,4,2,3,3,1
5/17/2022 21:45:12,Product,2,4,5,1,2,1,5,5,2,5,5,1,1,2,3,3
5/17/2022 23:10:49,UI/UX,3,3,3,4,4,1,3,4,3,2,3,3,3,3,3,3
5/17/2022 23:25:46,Quantitative Finance,3,5,5,4,4,5,3,5,2,5,2,3,4,3,2,5
5/18/2022 0:14:50,Startups,3,4,5,2,3,1,5,5,2,5,5,1,2,5,3,5
5/18/2022 1:07:57,Product,4,4,4,1,3,1,2,5,3,2,4,3,4,2,2,2
5/18/2022 1:31:41,Startups,5,5,5,2,3,2,3,5,3,5,5,2,1,1,1,5
5/18/2022 5:00:45,Startups,3,5,5,2,3,3,3,4,4,5,5,4,4,1,3,5
5/18/2022 5:22:27,Startups,2,2,4,2,4,5,4,5,5,5,5,5,4,4,3,5
5/18/2022 6:04:33,Product,4,3,3,3,5,5,5,5,3,4,4,3,3,3,1,5
5/18/2022 7:33:11,Product,4,5,5,3,2,1,5,5,2,5,4,4,3,2,4,4
5/18/2022 8:10:42,Quantitative Finance,5,5,5,3,3,1,1,5,4,5,5,2,4,2,2,4
5/18/2022 9:56:16,Quantitative Finance,3,5,4,5,5,1,3,5,5,4,4,4,4,5,4,2
5/18/2022 11:03:58,Quantitative Finance,4,4,5,3,1,1,4,5,3,5,5,5,5,4,5,5
5/18/2022 11:18:02,Product,4,5,5,2,3,2,5,4,2,5,5,2,3,4,2,5
5/18/2022 11:30:59,Quantitative Finance,1,3,5,4,2,2,4,4,3,3,5,4,4,4,3,4
5/18/2022 11:32:23,Quantitative Finance,4,5,4,4,4,1,1,4,2,4,5,4,4,2,2,2
5/18/2022 12:33:56,Quantitative Finance,2,4,5,2,3,2,4,4,4,5,3,2,1,2,4,1
5/18/2022 13:44:08,Computer Science Academia,3,5,4,2,4,1,5,4,2,3,5,4,1,2,1,4
5/18/2022 13:51:13,Product,3,5,5,3,3,1,1,5,3,5,5,4,3,3,5,5
5/18/2022 16:12:51,Product,3,4,4,2,1,2,2,5,4,3,2,3,2,4,4,5
5/18/2022 16:35:30,Product,4,5,4,2,3,1,5,5,2,5,5,3,1,4,2,4
5/18/2022 19:02:30,Product,5,5,5,5,5,1,4,5,4,5,5,5,5,3,4,2
5/18/2022 21:12:14,Computer Science Academia,3,4,4,1,2,1,1,4,4,5,5,4,5,5,5,2
5/18/2022 23:03:19,Product,5,5,4,1,1,1,5,5,1,3,3,5,5,1,1,5
5/19/2022 0:29:06,UI/UX,2,4,5,3,2,1,5,3,3,4,4,4,4,3,4,1
5/19/2022 13:08:50,Computer Science Academia,2,4,3,4,3,1,5,5,2,3,5,4,2,4,5,2
5/19/2022 14:58:41,Product,3,5,5,2,2,2,5,5,2,4,5,5,2,3,1,4
5/19/2022 14:58:45,Computer Science Academia,2,3,4,2,2,1,5,4,3,2,4,2,2,5,5,4
5/19/2022 15:49:27,Product,4,4,2,3,4,2,2,5,1,3,5,1,4,1,1,4
5/19/2022 15:57:35,Computer Science Academia,3,4,5,4,4,1,2,5,2,4,5,1,2,5,5,3
5/20/2022 10:59:54,Computer Science Academia,2,3,4,3,1,1,4,4,1,4,4,4,1,4,4,3
5/20/2022 11:00:19,Computer Science Academia,4,4,5,2,1,1,4,5,2,3,3,4,5,5,4,3
5/20/2022 11:21:39,Computer Science Academia,4,4,3,5,2,1,4,5,4,3,2,2,3,2,4,2
5/20/2022 11:47:10,Computer Science Academia,2,5,5,2,1,1,5,5,1,1,4,2,5,1,1,5
